The people want to have a romantic and pleasant feel.,People typically does desire to smell violets.
The contract is to buy products from you.,Getting contract typically cause to make money or spend money.
Train station is closed.,Line can typically be used to move train along tracks.
There is no water for driving the boats.,People typically desires drive boats for fun.
The poet is busy.,Poet can typically be used for creating poetry.
The person barely care about putting any effort to achieve something new.,A person typically desire complimented.
A person is lazy.,A person typically desire sense of well being.
You give pain medications.,Giving assistance are typically used for alleviating pain.
You are riding a car.,Riding bicycle can typically be used for getting places.
Society is absent.,Changing society typically cause changing morals.
You want to make a green garden.,Weeding garden can typically be used for taking unbeneficial plants from garden.
A person lives lonely life.,A person typically desire surprises.
The work has began without desire and takes more time for the completion.,Beginning work typically causes get paid.
The puzzle has already been worked.,Doing crossword puzzle typically cause time killing time.
Her hair is long.,Hair can typically be used for combing.
The person lives far away from the friend.,A person typically desire receive letter from friend.
A person wants to receive something in hand.,A person typically desires dish pan hands.
Your internet is disconnected.,Surfing web can typically be used for knowledge.
You have a record machine.,Record library can typically be used to hear music.
You are illiterate.,Reading book can typically be used for entertainment.
Your teeth are crooked.,Braces is typically used to straighten teeth.
Justin is flaccid.,Justin typically desire sex.
You are physically exausted by your sport.,Playing sport are typically used for working up healthy sweat.
The person is out of shampoo.,A person typically desires clean hair.
Waiting for tables simply with patience and standing outside.,Waiting tables typically cause boredom and tiredness.
A person around good people.,A person typically desires have real friends.
A person cares about themselves and their desires being fulfilled.,A person typically desires fulfill desires.
The people who love each other are both men.,Loving another are typically used in biological reproduction.
You are in a coma.,Having nervous breakdown are typically used for displaying personal emotional weakness.
There is no energy.,Locomotive are typically used for power.
The person gets praise from others for being successful in earning lots of money and attaining power.,A person typically desire money and power.
A person is happy and wants to share his happiness with others.,A person typically desire alone sometimes.
The person has arthritis.,Making patchwork quilt typically causes will relax.
You need to send a letter.,Post office are typically used to process letters.
A country is peaceful.,Fighting war are typically used for achieving political agendas.
You run out of paint.,Painting wall are typically used for changing appearance.
You make errors.,Adding up numbers typically cause arrive at sum.
A person is a boss.,A person typically desires power over others.
You have windows.,Curtain is typically used for privacy.
Two people read the writing.,Writing typically cause revolutions.
The person needs a vecation.,A person typically desire get away from work.
People have carrots to eat.,People typically desires eat carrots.
The toys get damaged in the bath.,Children typically does desire to play with toys in bath.
The people have sufficient time.,People typically desires organize information into categories.
A person like simplicity.,A person typically do desire for simplicity.
There is a new moon.,Moon is typically used for night vision.
A person is bad mood on interesting challenges.,A person typically desire interesting challenges.
The ice cream has more layers.,Eating ice cream typically cause weight gain.
The person has another job.,Teaching other people typically cause earning money.
People do not want to sit in.,People typically does desire to sit in.
Without family.,Feeding family typically causes frustration.
The umbrella is planted in the sandy beach.,Umbrellas is typically used to protect people from sun.
The store is closed.,Grocer can typically be used for selling groceries.
The office building is open.,Office building can typically be used for work in.
The handbag is new.,Handbag are typically used to carry stuff in.
You have a bad credit score.,Banker can typically be used to get monetary loan.
The disease is uncontrolled.,Disease can typically be used for injuring enemy.
The apartment has grafitti.,Apartment building are typically used for improving neighborhood in city.
Your teeth are already straight.,Braces is typically used to straighten teeth.
You live in an apartment.,Townhouse are typically used to live in.
A person has money.,Young woman typically desire new clothes.
Hands are dirty.,Washing hands typically causes making hands clean.
You leave the safety off your gun.,Safety can typically be used to prevent accidental firing of weapon.
The person is least interested in taste and varieties of food.,A person typically have desire for tastey food.
It is a happy surprise.,Surprising typically causes or to get angry.
The conviction is public record.,Convicting suspect for crime are typically used for deterance.
The new book is unpopular.,Selling new book are typically used for gaining fame.
It is a sad opera.,Going to opera typically cause being emotionally challenged.
A person is touch sensitive.,A person typically desires touch soft skin.
A person is materialistic.,A person typically do desire to have diamonds.
You spill the coffee.,Coffee are typically used for waking up in morning.
The dog is outside.,Dogs typically desires chase cars.
The person wants friends.,New person to group typically has desire for acceptance.
You are offline.,Sending e mail are typically used for staying in touch.
You have a full beard.,Grooming are typically used for taking care of ones body.
Surprising someone for the silly things.,Surprising typically causes or to get angry.
The object being moved is light.,Finger can typically be used to move out of view.
Horse is hungry.,Horse typically desire carrots.
A person thinks things are going to fast.,A person typically do desire for traction on curves.
The handle is broken.,Broom can typically be used to sweep.
The person is silent in the crowd.,People dont typically desire stand out in crowd.
You pour the beer down the drain.,Buying beer are typically used for getting buzz.
Charities are donated to.,Charities typically desires get donations.
The person is uncommitted and lazy in nature.,A person typically desire procrastinate.
The person is on time.,A person typically desires finish on time.
People loves to drink coffee hot.,Most people typically has desire to drink coffee hot.
The person is dying.,A person typically desires keep on breathing.
The sofa is broken.,Cats typically does desire to sit on sofa.
The narcissist achieves something in front of its victim.,Narcissist typically desire admiration.
Sleeping during the day.,Enjoying day typically causes sleep peacefully night.
I like to walking.,Flying in airplane typically causes go fast.
You have a family.,Yard is typically used for family gatherings.
The landfill has room.,Refuse can typically be used in landfills.
The vendors are selling wanted products.,Going to sporting event are typically used for patronizing vendors.
The merchant sells items at a loss.,Buying typically causes merchant becomes richer.
A chair is available.,People typically desires sit in chairs.
A person is good to everyone.,A person typically desires have fulfilling life.
The person is adverse to caffeine.,A person typically desires cup of coffee.
The person hates people.,A person typically desires repeatitive.
Friend forgot persons address.,A person typically desire receive letter from friend.
The yard is flooded.,Yard is typically used for family gatherings.
The person is a fool.,A person typically desire everyone's approval.
The piano works fine.,Piano are typically used for providing employement for piano key tuners.
You let your apartment get dirty.,Keeping things orderly and tidy are typically used by being anal retentive.
A person is medic or pharmacist.,A person typically do desire to understand different modalities of medicine.
You have coworkers.,Attending meeting are typically used for meeting with coworkers.
It is the weekend.,Classroom is typically used for listening.
You are out of school.,Taking course are typically used for enrichment and extension of current knowledge.
The person is very aware.,A person typically desires find differences.
The job pays ten dollars an hour.,Job can typically be used to make money.
The person is a civil rights worker.,A person typically desire freedom from injustice.
You are drinking the milk.,Glass of milk can typically be used for nutrition.
The written content by writer is not appropriate .,A lot of writers typically desire read.
A person already ate.,A person typically have desire for tastey food.
The person feels that everyone has done equal work.,A person typically does desire for equal pay for equal work.
The season is winter.,People typically desires drive boats for fun.
A person touches a very old lady.,A person typically desires touch soft skin.
The person is comfortable and healthy in life.,A person typically desire sense of well being.
Traffic is too heavy.,Main traffic artery can typically be used for routing heavy traffic.
The bar is closed.,Saloon is typically used for meeting people.
The person has an aversion to snow.,A person typically desire white christmas.
Soldier is not afraid of fights.,Soldier typically desires fight.
We do not have time.,Chatting with friends can typically be used for good time.
You are not staying at the hotel.,Lobby are typically used for rest.
You brought your debit card to the store.,Debit card can typically be used for buying things.
A person is in anxious mood.,A person typically do desire to sing and dance in parade.
You parked to go shopping.,You can typically use parking lot for temporary parking of vehicle.
You eat the food off the dirty dish.,Dirty dishes can typically be used when consuming food.
The person has amaxophobia .,A person typically desire reliable car.
The table is made out of plastic.,Setting cup on table typically cause stain creating stain on table.
A person is poor.,A person typically desire german car.
Family are unhappy.,Starting family are typically used when having children.
A person is staying alone.,A person typically desire birthday party.
You file your nails.,File can typically be used for shape.
The people seeks attention from the crowd.,People dont typically desire stand out in crowd.
You are picking up shirts from the dry cleaners.,Garment bag are typically used for carrying clothes.
The debit card has sufficient balance.,Debit card can typically be used to pay for things.
You have walls.,Tapestry can typically be used for keeping out drafts and wall decorations.
The person is caring and outgoing.,A person typically desire have good relationships with others.
The person achieves something great.,A person typically desire congratulations.
Their pain is untreatable.,Giving assistance are typically used for alleviating pain.
Island is uninhabitable.,Island is typically used to live on.
You are stage of  no hunger.,Eating ice cream are typically used for reducing hunger.
You live in a city without bike paths.,Riding bicycle can typically be used for getting places.
Child is lazy.,Child typically desires learn.
She can add numbers with a calculator.,You can typically use adding up numbers when making averages.
A person knows rummy.,Playing cards for people who typically desires play cards.
People like roller coasters.,Lot of people typically desires ride roller coasters.
You are outdoors.,Curtain is typically used for privacy.
The season is winter.,Bee typically have desire to flower.
A person went any resort.,A person typically desires have fun on weekends.
Athlete is very confident of his strength in the zone.,Athlete typically desires stay in zone.
You move your jaw.,Tooth are typically used for grinding against another tooth.
A person hates education.,A person typically desires education.
The seat is hard.,Riding bike typically causes bruises in crotch.
There will be a itching in the skin.,Moisturizer can typically be used for relieving itchy skin.
The comb teeth have broken off.,Barber comb can typically be used for preparing hair for cutting.
A person like maps.,A person typically desire maps when travelling.
The person is unexperience.,Dancing samba typically cause bodily injury.
You listen to disco at work.,Disco are typically used for dance.
You are giving a speech for work.,Taking stand can typically be used for getting elected.
A person is in celebration mood.,A person typically do desire to sing and dance in parade.
Going to film with families and friends during the weekends.,Going to film typically cause enjoy yourself.
The person is doing things to satisfy other people.,A person typically desire feel satisfied with one's self.
The person is unaware.,A person typically desires find differences.
The people likes their birthday to be simple without any celebrations.,People typically desires celebrate birthday.
The program is broken.,Writing program are typically used when trying to debug.
If people like peace.,People typically desires own guns.
The barbecue is out of fuel.,Barbecue can typically be used to cook food on.
The person sits in the wrong sitting position.,Sitting down typically cause bent ankles.
The person is planned for vacation.,Taking bus typically causes getting to desired destination.
The boss is lazy themselves and a bad leader.,Boss typically desire work.
The person eats unhealthily.,A person typically do desire for perfect body.
The marijuana makes you sick.,Marijuana are typically used for fun.
You are caught in your lies.,Committing perjury are typically used for getting away with.
The person have an environment to keep the understanding a long lasting one.,Understanding better typically causes better normally better tolerance.
The magazine only has pictures.,Reading magazine typically causes knowledge.
The electricity is out.,Using vcr typically cause pleasure.
A person like to survive people.,A person typically do desire to relieve themselves.
The store is stocked with groceries.,Grocer can typically be used for selling groceries.
A person like to move.,A person typically desires move body.
A person has obesity.,A person typically do desire for perfect body.
Your bag is empty.,Handbag are typically used to carry stuff in.
Shark is hungry.,Shark typically desire eat.
A person eats more junk foods without workouts.,A person typically do desire to flat tummy.
The person already get on with others.,A person typically desires get on wth others.
The person drinks lot of water.,Eating hamburger typically cause decrease in hunger.
Your paper is not big enough.,Sheet of paper can typically be used for making paper airplane.
Busy mom is in vaction.,Busy mom typically desire break.
Bench is broken.,Bench can typically be used for growing plants.
Luggage trolley is broken.,Luggage trolley can typically be used to move bags.
People are busy working.,People typically desires sleep after big meals.
A person wants to celebrate his birthday.,A person typically desire birthday party.
You are meditating.,Statue of buddha can typically be used for meditation.
You have completed a course.,Having examination are typically used for testing skills of entity.
The person has shorts.,In hot environment one typically desires wear as little as possible.
Books are on a shelf.,Book end are typically used for keeping books from falling over.
The exhibitionist wears a revealing dress.,Exhibitionist typically desire private parts to seen.
Clothes are made of material that can go in the laundry machine.,Cleaning clothes typically cause clean clothes.
The computer is powered off.,Computer can typically be used for writing.
You can live there only if you have an islamic income.,Island is typically used to live on.
You have money.,Buying food are typically used for restocking larder.
You are under oath.,Taking stand typically cause tell all.
Your pencil is broken.,Writing are typically used for fun.
The person is having its birthday.,A person typically desire surprises.
Desk drawer has room inside.,Desk drawer can typically be used to hold items used by office workers.
People are hungry and do not have food to eat.,People typically desires sleep after big meals.
Childrens are happy always.,Children typically desires hear story.
The person makes a meal.,A person typically desires well fed.
The restaurant is open.,Going to restaurant are typically used for fun.
You are too weak to lift the guitar over your head.,Guitar is typically used to hit friends.
The children are grounded.,Children typically desires have fun.
You are religious.,Church can typically be used to go there and pray.
The owner buys a bone.,Dogs typically desires chew bones.
The person is having a super fast vehicle.,A person typically desires go fast.
The baby is hungry.,Babies typically does desire to suck dummies.
You make digital art.,Pen and ink can typically be used for making art.
You have an open mind.,Thinking can typically be used for adapting.
You give exact change.,Penny can typically be used for making change.
The bandage is dirty.,Adhesive bandage can typically be used for cuts.
You eat more food.,Running is typically used for losing weight.
You groom yourself often.,Grooming are typically used for taking care of ones body.
Dogs have big mouth.,Dogs typically desires swallow things whole.
You run into the desk while walking.,Desk can typically be used for spilling coffee over.
There is a fixed tempo.,Percussion instrument are typically used to keep beat.
The exam is delayed.,Having examination are typically used for testing skills of entity.
It is too hot out and thus your sweat is unhealthy.,Playing sport are typically used for working up healthy sweat.
The ball is full.,Playing basketball are typically used for relaxation.
The resturant is shut.,Going to restaurant are typically used for fun.
You do not have a reservation.,Restaurant table can typically be used to eatign.
The person gets sick.,A person typically do desire to understand different modalities of medicine.
You have space in the closet.,Linen closet are typically used for storing bed sheets.
A person cares about the return they get on that job.,A person typically has desire to good at one's job.
The person is a worker.,People typically desires give orders.
The person dislikes pedicure and manicure.,A person typically desires pedicure because it's heavenly.
A person is a racer.,A person typically has desire for fast car.
Steven has a significant other.,Steven typically desires sex.
The person is new at work.,A person typically desires long vacation.
You are meeting new people.,Beginning work typically cause excitement.
In the office.,Returning to work typically cause anxiety.
Only few know about charities.,Charities typically desires get donations.
If a person is child.,A person typically desire free of fear.
The kids are at home.,A person typically desires hug thier kids.
You are alert when intruder invades.,Bat can typically be used for defending yourself against intruder.
People are at a funeral.,Talking to typically cause social life.
The mice are hungry.,Mice typically desires feed on cheese.
You are indoors.,Pebble can typically be used to toss in water.
The recipe is followed.,Cooking typically causes more delicious food.
You are out of line.,Leaving line are typically used when running to get purse.
You are watching something sitting in the podium.,Seeing exhibits can typically be used for intellectual stimulation.
There are no fish in the water.,Reel can typically be used to bring in caught fish.
People are afraid of roller coasters.,Lot of people typically desires ride roller coasters.
Judge is in the court.,Court can typically be used for finding facts.
You are telling jokes.,Getting drunk are typically used to make people laugh.
Dogs live in the street and car is going on the street.,Dogs typically desires chase cars.
The pen runs out of ink.,Card can typically be used when saying get well.
You are unemployed.,Signing contract are typically used for completing partnership.
The person is surprised .,A person typically has desire when surprised.
The person knows to make cofee.,A person typically desires cup of coffee.
The person threatened by someone.,A person typically desires have safe home.
A person is unknown to other people.,A person typically desire cuddle other people.
The person is in the desert.,A person typically does desire to hunger.
The grocery store is out of staples.,Grocery store can typically be used for buying household goods.
The surce of power is electricity.,Locomotive are typically used for power.
Children scared about ghost.,Children typically does desire to get scared in haunted houses.
Your wifi is down.,Surfing net are typically used for learning new sports.
The dog lives in a forest.,Dog typically desires petted.
The person is stressed at work.,A person typically desires have fun on weekends.
You are eating in your house.,Serving cart are typically used for distributing cake.
You have a car.,Gas are typically used for providing energy.
You buy it from a drug dealer.,Drugs is typically used to medicate.
If i have no horse.,Hay are typically used to feed horses.
The victim barely care about acknowledging the achievement of the narcissist.,Narcissist typically desire admiration.
The person drinks the water or juice.,Drinking typically causes swallow.
A person in a resort.,People typically does desire to sing songs around campfire.
Will help for his life.,A person typically desire nice friends.
The person is bald.,Barber comb can typically be used for preparing hair for cutting.
You are vegetarian.,Eating hamburger are typically used when following mainstream style of living.
You are confused about your thought process.,Thinking is typically used for understanding.
Coffee is around.,A person typically desires cup of coffee.
The person is satisfied with what it has.,Human typically desires survive at all costs.
The person plant the trees.,Painting picture typically cause to others to see what see.
The magazine is about science.,Reading magazine typically causes knowledge.
You have a shelf to put them on.,Book end are typically used to tidy up books.
The bullet is used to write information.,Bullet can typically be used to format text.
A person is too lazy and inactive.,A person typically desires good salary.
You have a subpar job.,Beginning work typically cause excitement.
The food is less than average.,A person typically desire feed appetites.
The person has studied.,Taking finals typically causes passing class.
You are at a party.,Seeing exhibits can typically be used for intellectual stimulation.
A person has made mistakes.,A person typically desire complimented.
A person is blind.,A person typically desires pictures.
If a person has carrom.,Playing cards for people who typically desires play cards.
The person is unknowledgeable about computers.,A person typically desires computer to find pattern.
A person is spending more time with family members.,A person typically desires keep in touch with family members.
I became a medical professor.,You can typically use doll for teaching medical personnel.
You are dining at a restaurant.,Restaurant table can typically be used to eatign.
You spread the disease to the enemy.,Disease can typically be used for injuring enemy.
Person always got angry for every things.,A person typically desire complimented.
Children likes to hear story.,Children typically desires hear story.
You have to go to work.,Enjoying day are typically used for being happy.
Your clothing is in perfect condition.,Sewing are typically used for mending.
The weather is hot.,People typically does desire to swim in pools.
A person is a mother.,A person typically has desire for others to think well of.
People are complacent in current social conditions.,Changing society are typically used for improving living conditions of many people.
Your purse was stolen.,Leaving line are typically used when running to get purse.
The person is prone to misdoings.,A person typically do desire for peace and harmony.
The screen is broken.,You can typically use led by digital readouts on machines.
The wrestlers have the same level of skill.,Wrestling typically cause winning.
The people are aware of the cheaters and cautious.,World typically do desire so cheated so cheat.
The spoon is clean.,Spoon is typically used to eat yogurt.
The painter knows what picture he is creating and works on it.,Painting picture typically cause picture creating picture.
Mice like cheese.,Mice typically desires feed on cheese.
You are in jungle.,Telephones is typically used to intercommunicate humans.
A person is poor.,A person typically desire larger house.
You are gay.,Loving another are typically used in biological reproduction.
The person has a device with a speaker.,Most people typically does desire to listen to music.
The rug is dirty.,Cats typically does desire to sit on rugs.
The person is happy.,A person typically do desire to able to tell good stories.
The people are unhappy.,Many people typically does desire to dance when happy.
A person doing an event managment.,A person typically desires do fun activities.
You are uneducated.,Learning about science are typically used in understanding physics.
A person is arrogant.,A person typically desires have fulfilling life.
You talk to people.,Going outside for evening are typically used for meeting new people.
Not standing in the queue.,Standing in queue typically causes sore legs.
You are eating.,Tooth can typically be used for pulping food.
A person is lazy.,A person typically do desire to flat tummy.
You are in a classroom.,Language are typically used to teach children.
The person eats a gallon of ice cream every week.,Eating ice cream typically cause weight gain.
The person sleeps in class.,Taking finals typically causes passing class.
The person has a shy nature.,In hot environment one typically desires wear as little as possible.
Bench has direct sunshine.,Bench can typically be used for growing plants.
You have a horse.,Hay are typically used to feed horses.
You send a text instead of a card.,Card can typically be used when saying get well.
You want to go to the market.,Going to market are typically used for fun.
You are alone.,Telling many people about are typically used for love of talking.
Telephone booth is operational.,Telephone booth are typically used for making phone call.
You miss the transit.,Transit ticket are typically used to use transit.
Telephone is plugged in.,Telephones is typically used to intercommunicate humans.
Pebble is lightweight.,Pebble can typically be used to toss in water.
You forgot your purse in the car at at the grocery store.,Leaving line are typically used when running to get purse.
It has been used fast.,Acrylic are typically used in art.
The wheels of the trolley are jammed.,Luggage trolley can typically be used to move bags.
The shower is turned off.,Shower are typically used for washing.
You are near a lake.,Reel can typically be used to bring in caught fish.
You know the maths.,Adding up numbers typically cause arrive at sum.
You are denied for a loan.,Getting money from are typically used for borrowing money.
The show is on.,Going to play are typically used for seeing friends perform.
Speaking for the woman.,Proposing to woman typically causes consequential.
A person like to live happily.,A person typically desire sense of well being.
The person loves night life.,A person typically desires cherished.
A person is doing his work correctly.,A person typically desire everyone's approval.
You let the phone ring.,Taking phone call can typically be used for taking message.
People is negligence in health matter.,People typically desires sleep after big meals.
You are trying to hold something heavy.,Finger are typically used as hook handle.
Parents buy paint for children.,Children typically does desire to play with paint.
The cold storage is broken.,Cold storage are typically used to keep furs.
Bag has a large tearing.,Bowl can typically be used to hold eggs.
The staircase is too short.,Staircases is typically used to go from one floor to another.
"They are not a true narcissist, and there is actually some other underlying issue.",Narcissist typically desire admiration.
The hospital is full.,Hospital are typically used as place for babies.
You can hear.,Attending classical concert are typically used when listening carefully.
The cold faucet has a water source.,Cold faucet are typically used to drink from.
The person only takes a few bites.,Eating hamburger typically cause decrease in hunger.
You are too heavy.,Fire extinguisher is typically used to propel yourself across room.
A person like live.,A person typically do desire to live for at least 80 years.
The weather is storming outside.,A person typically desires sunshine.
It is halloween night.,Halloween mask can typically be used to scare children.
A person wants to be slimmer.,A person typically have desire for slim.
Doctor strike.,Doctor typically desires cure patients.
A new movie just came out.,Watching film can typically be used for acculturation.
The person goes for some other classes.,Learning language typically cause better communication.
You have paid via credit card.,Penny can typically be used for making change.
There are no ships to sail.,Dolphins typically does desire to swim along side of ships.
Laughing at joke for forgetting all sorrows and problems.,Laughing at joke typically cause people to relax.
There is no running game in olympic.,Running can typically be used in olympic sport.
The person is in a position of power.,A person typically do desire to contribute to world peace.
Thinking about something to bring a possible solution for complex problems.,Thinking typically causes hurting brain.
The spoon is clean.,Spoon can typically be used to stir coffee.
You have to travel by a train.,Line can typically be used to move train along tracks.
There is a bee catcher device.,Bees typically does desire to gather around open soft drink cans.
A person is nature lover.,A person typically desires sunshine.
Buzzard is dead.,Buzzard typically desires dead carcasses.
The problem is easy to solve.,Thinking typically causes hurting brain.
The person is hungry.,A person typically desires full belly.
The tapestry is torn.,Tapestry can typically be used for keeping out drafts and wall decorations.
Luggage trolley is sturdy.,Luggage trolley can typically be used to move bags.
A person values their privacy and has some self respect.,A person typically has desire to alone when using toilet.
The person lives in california.,A person typically have desire for blue skies and warm day.
You use your windshield wipers.,Driving in rain typically causes accidents.
New society has different values.,Changing society typically cause changing morals.
You are physically fit.,Exercising can typically be used for practicing activity.
You do not have the ball.,Sports ball can typically be used to make points.
Two pieces need to be attached to one another.,Phillips screwdriver can typically be used for inserting screw into object.
The passage is open.,Passage can typically be used for moving about.
It is halloween.,Halloween mask can typically be used to scare children.
